school,grade,text_descriptions
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학생 96명이 똑같이 8팀으로 나누어 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,다음 곱셈을 하세요. \[ 4 \times 16 \]
초등학교,3학년,4로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,$7$로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,"다음 곱셈을 하세요.
$9 \times 12$"
초등학교,3학년,다음 곱셈을 하세요. \[ 4 \times 15 \]
초등학교,3학년,$7$로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,"다음 곱셈을 하세요.
$5 \times 13$"
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 7 \times 13 \]
초등학교,3학년,"다음 곱셈을 하세요.
$9 \times 11$"
초등학교,3학년,다음 곱셈을 하세요. \[ 8 \times 11 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 3 \times 38 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 7 \times 15 \]
초등학교,3학년,"다음 곱셈을 하세요.
$8 \times 13$"
초등학교,3학년,다음 곱셈을 하세요. \[ 8 \times 12 \]
초등학교,3학년,"다음 곱셈을 하세요.
$5 \times 17$"
초등학교,3학년,다음 곱셈을 하세요. \[ 4 \times 21 \]
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 5 \times 34 \]
초등학교,3학년,다음 곱셈을 하세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 3 \times 19 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 6 \times 18 \]
초등학교,3학년,"다음 곱셈을 하세요.
$4 \times 36$"
초등학교,3학년,"다음 곱셈을 하세요.
$3 \times 11$"
초등학교,3학년,다음 곱셈을 하세요. \[ 8 \times 35 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 20 \times 35 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 6 \times 32 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 7 \times 33 \]
초등학교,3학년,"다음 곱셈을 하세요.
$8 \times 32$"
초등학교,3학년,다음 곱셈을 하세요. \[ 6 \times 39 \]
초등학교,3학년,"다음 곱셈을 하세요.
$9 \times 37$"
초등학교,3학년,다음 곱셈을 하세요. \[ 5 \times 31 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 15 \times 60 \]
초등학교,3학년,"다음 곱셈을 하세요.
$90 \times 50$"
초등학교,3학년,"다음 곱셈을 하세요.
$16 \times 80$"
초등학교,3학년,다음 곱셈을 하세요. \[ 12 \times 40 \]
초등학교,3학년,"다음 곱셈을 하세요.
$9 \times 14$"
초등학교,3학년,"다음 곱셈을 하세요.
$21 \times 50$"
초등학교,3학년,"다음 곱셈을 하세요.
$20 \times 60$"
초등학교,3학년,다음 곱셈을 하세요. \[ 90 \times 10 \]
초등학교,3학년,"다음 곱셈을 하세요.
$90 \times 40$"
초등학교,3학년,"다음 곱셈을 하세요.
$18 \times 70$"
초등학교,3학년,다음 곱셈을 하세요. \[ 22 \times 70 \]
초등학교,3학년,"다음 곱셈을 하세요.
$23 \times 40$"
초등학교,3학년,다음 곱셈을 하세요. \[ 80 \times 90 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 24 \times 50 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 22 \text { × } 60 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 20 \times 30 \]
초등학교,3학년,"다음 곱셈을 하세요.
$50 \times 90$"
초등학교,3학년,다음 곱셈을 하세요. \[ 50 \text { × } 60 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 80 \times 50 \]
초등학교,3학년,"다음 곱셈을 하세요.
$70 \times 20$"
초등학교,3학년,다음 곱셈을 하세요. \[ 25 \times 30 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 60 \times 20 \]
초등학교,3학년,"다음 곱셈을 하세요.
$60 \times 70$"
초등학교,3학년,다음 곱셈을 하세요. \[ 17 \times 60 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 70 \times 80 \]
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 50 \times 20 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 60 \times 30 \]
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 30 \times 40 \]
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,다음 곱셈을 하세요. \[ 30 \times 40 \]
초등학교,3학년,다음 곱셈을 하세요. \[ 40 \times 30 \]
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,한 개에 135 원 하는 사과 15 개는 얼마일까요?
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,"곱이 가장 큰 것을 고르세요.
① $9 \times 13$ ② $7 \times 11$ ③ $5 \times 14$"
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,"다음 곱셈을 하세요.
$30 \times 80$"
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,한 개에 180원 하는 과자 7개는 얼마일까요?
초등학교,3학년,한 권에 850 원 하는 책 4권의 값은 얼마일까요?
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,한 개에 $500$원 하는 연필 $6$개는 얼마일까요?
초등학교,3학년,한 개에 220원 하는 사탕 5개는 얼마일까요?
초등학교,3학년,한 개에 400 원 하는 치약 5 개는 얼마일까요?
초등학교,3학년,곱이 가장 큰 것을 고르세요.
초등학교,3학년,한 권에 650원 하는 공책 3권의 값은 얼마일까요?
초등학교,3학년,한 개에 900 원 하는 지우개 10 개는 얼마일까요?
초등학교,3학년,한 개에 750원 하는 팬 8개는 얼마일까요?
초등학교,3학년,"곱이 가장 큰 것을 고르세요.
$4 \times 15$ $9 \times 10$ $8 \times 18$"
초등학교,3학년,한 개에 300 원 하는 종이컵 20 개는 얼마일까요?
초등학교,3학년,"서영이는 집에 있는 김치 냉장고와 일반 냉장고의 용량을 조사했습니다. 어떤 냉장고의 용량이 더 큽니까?
냉장고의 용량을 나타내는 데 $L$의 단위가 사용된다는 것을 알았다. 우리 집에 있는 냉장고의 용량이 궁금해서 알아보았다. z
김치 냉장고 $219L$
일반 냉장고 $255L$"
초등학교,3학년,"물이 채워진 눈금을 바르게 읽은 사람은 누구입니까?
세경: 1L 700mL 정음: 2L 400mL"
초등학교,3학년,"민주와 성연이는 항아리에 물을 담았습니다. 물을 더 적게 담은 사람은 누구입니까?
민주 : 난 $1L$보다 $450mL$ 더 많은 들이만큼 물을 담았어! 성연 : 난 $1005mL$만큼 물을 담았거든!"
초등학교,3학년,비스킷이 38개 있습니다. 한 사람이 2개씩 먹는다면 모두 몇 사람이 먹을 수 있는지 나눗셈식을 쓰고 답을 구하세요.
초등학교,3학년,어떤 수를 6으로 나누었더니 몫이 8이고 나머지가 2였습니다. 어떤 수를 구하세요.
초등학교,3학년,"나누어떨어지는 나눗셈을 모두 찾아 기호를 쓰세요.
㉠ $32 \div 6$ ㉡ $45 \div 5$ ㉢ $42 \div 7$"
초등학교,3학년,"귤$47$개를 한 사람에게 $7$개씩 나누어 주면 몇 명에게 나누어 줄 수 있을까요? 또, 몇 개가 남을까요?"
초등학교,3학년,"$\square$ 안에 들어갈 수는 두 자리 수입니다. 다음 중 나머지가 4가 될 수 없는 나눗셈 식을 찾아 기호를 쓰세요.
㉠ $\square \div 3$ ㉡ $\square \div 5$ ㉢ $\square \div 6$ ㉣ $\square \div 8$"
초등학교,3학년,"원의 지름을 나타내는 선분을 쓰세요.
① 원을 지나는 선분 ㄱㄹ, ㄴㅁ, ㅇㄷ가 있다. 선분 ㄴㅁ이 원의 중심인 ㅇ을 지나고 있다."
초등학교,3학년,"원의 반지름은 몇 cm일까요?
원이 있고 중심점이 표시되어 있습니다. 한 선분의 길이는 10cm이고 원점을 지나는 반직선의 길이는 9cm입니다. 반지름은 6cm입니다."
초등학교,3학년,"선분 ㄱㄴ의 길이는 몇 cm일까요?
선분 ㄱㄴ을 중심으로 각각 반지름 9cm과 7cm의 원이 겹쳐져 있다. 반지름 9cm과 7cm의 각각의 원의 중심점 사이는 12cm이다."
초등학교,3학년,"원의 지름을 찾아 쓰세요.
선분ㄱㄹ을 지름으로 하는 원의 그림이다. 중심점 ㅇ이 있고, 반지름 ㄴㅇ과 임의의 구간에 그어진 ㄷㄹ, ㅁㄹ이 있습니다."
초등학교,3학년,"세 원의 반지름은 모두 같습니다. 삼각형 ㄱㄴㄷ의 세 변의 길이의 합은 몇 cm일까요?
세 원의 반지름은 모두 같고 삼각형 ㄱㄴㄷ의 세 변의 길이도 같다."
초등학교,3학년,"원의 반지름은 몇 cm 일까요?
이미지에는 원이 하나 그려져 있으며, 원 안에 두 개의 현이 있습니다. 하나의 현은 길이가 11cm이고, 원의 중심을 지나는 다른 현은 길이가 14cm입니다. 원의 중심은 핑크색으로 표시되어 있습니다."
초등학교,3학년,"점 ㄴ과 ㄹ은 원의 중심입니다. 사각형 ㄱㄴㄷㄹ의 네 변의 길이의 합이 32cm 일 때, 한 원의 반지름은 몇 cm 일까요?
중심점 ㄴ, ㄹ을 가진 원 $2$개가 서로 겹쳐진 상태이다. 겹쳐진 구간에는 ㄱ과 ㄷ, 그리고 각각의 원의 중심점 ㄴ, ㄹ로 구성된 사각형 ㄱㄴㄷㄹ이 있다."
초등학교,3학년,"수 카드 3장 중에서 2장을 사용하여 만들 수 있는 가분수를 모두 찾아 써 보세요.
수카드 3, 4, 7이 있습니다."
초등학교,3학년,"그림을 보고 물음에 답하세요.
6 선분 ㄴㄷ의 길이는 몇 cm일까요?
이 이미지는 두 개의 원이 서로 교차하는 도형을 보여줍니다. 각 원의 중심 점이 ㄱ, ㄴ으로 표기되어 있습니다. 교차하는 원의 맞닿은 위쪽 부분이 ㄷ으로 표기되어 있습니다. - 주황색 원의 반지름: 8cm - 초록색 원의 반지름: 10cm - 두 원의 교차 지점 사이의 거리: 5cm 또한, 두 원의 중심에서 교차점까지의 수선이 표시되어 있으며, 교차하는 두 원은 두 점에서 만나는 형태입니다. 각 원의 중심은 원 내부에 점으로 표시되어 있습니다."
초등학교,3학년,"원의 지름은 몇 cm 일까요?
원 안에 여러개의 선분이 있고 그 길이가 각각 4cm, 5cm, 6cm이다."
초등학교,3학년,"가장 많은 들이에서 가장 적은 들이를 빼면 몇 L 몇 mL 일까요?
사각형 박스에 1090mL, 1L 170mL, 4L 200mL, 4080mL 보기로 있다."
초등학교,3학년,"그림을 보고 물음에 답하세요.
선분 ㄱㄷ의 길이는 몇 cm 일까요?
이미지에는 두 개의 원이 겹쳐져 있으며, 각각의 반지름이 표시되어 있습니다. 주황색 원의 중심점은 'ㄱ' 이고 반지름은 $8cm$, 초록색 원의 중심점은 'ㄴ'이고 반지름은 $10cm$, 두 원의 겹쳤을 때 생기는 점을 'ㄷ'이라고 합니다. 두 원의 중심의 거리에서 교차하지 않는 거리를 뺐을 때의 거리는 $5cm$로 표시되어 있습니다."
초등학교,3학년,"선분 ㄱㄴ의 길이는 몇 cm 일까요?
작은 원과 큰 원이 있다. 두 원이 겹쳐 교집합 모양을하고 있다. 작은 원의 중심인 점 ㄱ, 큰 원의 중심인 점 ㄴ이 있다. 두 원이 겹쳐 생기는 점 ㄷ이 있다. 선분이 이어져 삼각형 ㄱㄴㄷ이 있다. 작은 원의 반지름은 8cm이다. 큰 원의 반지름은 10cm이다. 선분 ㄱㄴ 중 두 원이 교집합 되는 부분의 거리는 5cm이다."
초등학교,3학년,"그림에서 선분 그의 길이는 몇 cm일까요?
직사각형 ㄱㄴㄷㄹ가 있습니다. 세로 12cm이며 안에 원 5개가 수평으로 붙어 그려져 있습니다."
초등학교,3학년,"다음 물건의 무게를 재는 데 kg과 g 중 적당한 단위는 어느 것인지 쓰세요.
① 엽서 이미지"
초등학교,3학년,유미 어머니께서는 시장에서 보리쌀을 $10kg$ 사셨습니다. 쌀과 섞어 밥을 짓기 위해서 하루에 $340g$ 씩 보리쌀을 덜어 냈습니다. 일주일 동안 보리쌀을 덜어 냈다면 남아 있는 보리쌀은 몇 kg 몇 g일까요?
초등학교,3학년,"크기가 같은 원 3개를 그림과 같이 그렸습니다. 선분 ㄱㄴ의 길이는 몇 cm일까요?
크기가 같은 원 3개가 수평선 ㄱㄴ에 수평으로 이어져 있습니다. 원의 반지름은 6cm로 표기되어 있고, 중심 점들이 빨간색으로 표기되어 있습니다."
초등학교,3학년,"3~4 도서관에 있는 책의 수를 그림그래프로 나타낸 것입니다. 물음에 답하세요.
3 도서관에 있는 책은 모두 몇 권인가요?
종류별 도서의 그림그래프이다. 큰 책은 100권 작은 책은 10권이다. 종류/책의 수 동화책/420(큰 책 4권, 작은 책 2권) 과학책/210(큰 책 2권, 작은 책 1권) 위인전/150(큰 책 1권, 작은 책 5권) 만화책/80(작은 책 8권)"
초등학교,3학년,들이가 $1L$ $800mL$ 인 물통에 물이 가득 들어 있었습니다. 산에 오르는 동안 물을 $700mL$ 마셨다면 물통에는 몇 $L$ 몇 $mL$의 물이 남았을까요?
초등학교,3학년,"저울을 보고 바구니의 무게를 구하세요.
왼쪽의 저울에는 바구니에 파인애플 세 개가 담겨있고. 3. 5kg을 나타내고 있다. 오른쪽의 저울에는 세개의 파인애플이 있고 2. 8kg을 나타내고 있다."
초등학교,3학년,"그림에서 가장 큰 원의 지름은 몇 cm 일 까요?
큰 원 안에 2개의 작은 원이 그려져있다."
초등학교,3학년,"㉠과 ㉡에 물을 가득 채운 다음 모양과 크기가 같은 비커에 각각 따랐습니다. 들이가 더 많은 것의 기호를 쓰세요.
㉠ 항아리에 있는 물을 비커에 담은 그림이다.
㉡ 음료수 캔에 있는 물을 비커에 담은 그림이다."
초등학교,3학년,"두 그릇에 들어 있는 물의 양을 더하면 몇 L 몇 mL일마요?
그릇에 3L 200ml가 있고 다른 하나에도 L 500ml가 있다."
초등학교,3학년,"식혜를 영빈이네 모둠은 IL 400mL 마셨고, 선한이네 모둠은 영빈이네 모둠보다 200mL 덜 마셨습니다. 두 모둠이 마신 식혜는 모두 몇 L 몇 mL 일까요?"
초등학교,3학년,"다음 물건의 무게를 재는 데 kg과 g 중 적당한 단위는 어느 것인지 쓰세요.
③ 책상"
초등학교,3학년,"다음 물건의 무게를 재는 데 kg과 g 중 적당한 단위는 어느 것인지 쓰세요.
② 사과 이미지"
초등학교,3학년,"다음 그릇의 들이를 나타내는 데 알맞은 단위를 L와 mL 중에서 골라 쓰세요.
②양동이 사진"
초등학교,3학년,"저울의 눈금을 읽고 몇 kg 몇 g 인지 쓰세요.
체중계그림이고 눈금이 25. 5kg을 나타내고 있습니다."
초등학교,3학년,"계산 결과가 더 큰 것을 찾아 기호를 써 보세요.
㉠ $448 \times 3$ ㉡ $328 \times 4$"
초등학교,3학년,"1부터 9 까지의 숫자 중에서 $\square$ 안에 들어갈 수 있는 수를 모두 써 보세요.
$50 \times \square 0<40 \times 30$"
초등학교,3학년,"경희네 학교 3학년 학생들이 좋아 하는 계절을 나타낸 표입니다. 물음에 답 하세요.
표를 보고 그림그래프를 그릴 때 그림을 몇 가지로 나타내는 것이 알맞은가요?
<div>〈좋아하는 계절별 학생 수〉</div> <div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">계절</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">봄</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">여름</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">가을</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">겨울</td> <td style=""text-align: center; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">합계</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><div class=""inline-tabular sub-table""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">학생 수</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">(명)</td> </tr> </tbody> </table> </div></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">20</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">18</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">23</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">29</td> <td style=""text-align: center; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">90</td> </tr> </tbody> </table> </div></div>"
초등학교,3학년,"$\square$ 안에 들어갈 수 있는 수 중에서 가장 큰 수는 얼마인가요?
$6 \times 28>\square \times 43$"
초등학교,3학년,"곱이 큰 것부터 차례대로 기호를 써 보세요.
㉠ $23 \times 46$ ㉡ $19 \times 58$ ㉢ $37 \times 28$ ㉣ $63 \times 21$"
